,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,1.9422505442358333,1.4933309241666664,1.9187417683333334,1.885218205,3.5415473,18.0,17.6,15.0,10.0,15.0,21.0
1,1.7181460535,2.212246411666667,3.7272594,4.2547493,5.294862,1.0,0.4,2.75,19.666666666666668,24.0,31.0
2,0.7199589693574999,0.9980547080416667,2.070485966666667,2.3200872,2.7552297,3.0,7.8,7.75,14.0,20.5,21.0
3,-1.3473237292416664,-1.1601814662500003,-0.5935503,-0.42148871,-0.19469082,13.0,-8.0,-7.25,-3.0,-9.0,-9.0
4,0.35532189757583327,0.3488114009999999,1.0808459499999998,0.64761935,0.3681687,56.0,4.4,0.75,7.333333333333333,10.5,10.0
5,1.4800744092908331,1.4085685996625001,2.6004129166666665,2.3280678000000004,2.3675518,26.0,16.2,12.75,13.666666666666666,15.0,20.0
6,0.7061482542483333,0.6245493444583333,1.6305507500000003,2.3532552,3.6039777,1.0,9.8,10.25,21.0,30.5,41.0
7,0.34628214586333333,0.9858444954166665,1.4833874833333336,0.96021885,2.6857872,9.0,9.0,17.0,22.666666666666668,17.0,27.0
8,-3.8542094583333335,-4.147448570833333,-3.3169884333333335,-3.57945445,-3.2561033,37.0,-25.0,-21.25,-14.666666666666666,-16.0,-11.0
9,-1.7390065029966668,-1.43599149,-0.4925823866666667,-0.44643300999999996,-0.09379542,14.0,-13.8,-18.75,-8.666666666666666,-13.0,1.0
10,-5.492166259166667,-5.177803666666668,-4.370991216666666,-4.800108,-3.50878,5.0,-32.6,-29.75,-25.333333333333332,-27.5,-22.0
11,0.7171488626466667,0.4691156527333333,1.2830463983333333,1.16828407,2.4849427,14.0,-3.8,-0.5,4.0,1.0,2.0
12,1.8372136154416665,1.7477662695833331,2.7706283500000004,3.0894187,3.9035544,12.0,0.2,-4.5,3.3333333333333335,3.5,4.0
13,0.1445153338888333,0.49913956183333325,1.0473553733333334,0.93217242,1.5544678,10.0,-4.0,2.75,13.333333333333334,10.0,11.0
14,-4.072250704166667,-3.9561040166666666,-3.2881504833333337,-3.10288525,-2.2556372,5.0,-34.2,-31.0,-30.0,-24.5,-19.0
15,4.425351996666667,4.227350483333333,5.00427895,4.8103347,5.3650217,35.0,23.8,19.25,18.666666666666668,19.0,27.0
16,-3.799967829166667,-3.717934674999999,-1.8984982666666665,-1.4272554,-1.2375424,4.0,-22.0,-19.5,-11.333333333333334,-10.5,-10.0
17,-4.652523260833333,-4.029656883333334,-3.090672216666667,-3.2519001000000003,-2.3716052,3.0,-32.2,-29.75,-29.0,-28.5,-28.0
18,0.3887984329666666,0.34218985179166667,2.18950675,2.1137499,3.1153622,7.0,-2.2,-7.25,-6.0,-9.5,-9.0
19,-0.21546368560833334,-0.2980089154166667,0.7512215649999999,0.565909465,1.2596002,11.0,3.8,6.25,6.333333333333333,2.0,7.0
20,-5.1200288325,-4.4221311375,-3.8090036499999993,-4.6996565,-4.291612,32.0,-29.4,-19.0,-12.0,-13.0,-13.0
