,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,1.5819049067083333,2.8609617958333344,5.251502933333334,5.3059372,6.0932574,2.0,-2.8,-3.75,5.333333333333333,2.0,12.0
1,2.5456114295833334,1.5287205945833335,2.3296190666666665,2.71693585,2.728486,49.0,12.0,8.5,14.666666666666666,16.5,12.0
2,3.2165706133333334,3.4811874291666665,3.958667116666667,4.207633850000001,4.4888453,8.0,23.4,28.0,33.0,37.5,38.0
3,1.0826352487666668,1.0887246729166666,1.4877461833333332,1.4919148500000001,1.9740078,39.0,7.4,3.75,9.0,0.0,0.0
4,0.9047962234133333,0.8343795501500001,1.4005091933333336,1.4521152,1.519429,32.0,13.0,14.0,16.0,17.0,17.0
5,-4.428129431666665,-4.597929020833333,-4.449865616666666,-3.99074245,-3.9189525,22.0,-31.8,-36.0,-37.333333333333336,-35.5,-32.0
6,4.0180066058333335,4.052450266666667,4.7072735,4.6793632,5.0185614,22.0,31.2,33.75,32.666666666666664,30.0,32.0
7,3.0439129455833336,1.6525500404166662,1.90692605,2.4918389,2.8710568,58.0,2.2,-0.25,-1.0,-2.0,3.0
8,-3.5093694241666666,-3.843988854166666,-3.6662503833333333,-3.20965335,-2.8718562,36.0,-28.4,-33.25,-37.0,-35.0,-30.0
9,1.5188985223916665,1.083604134583333,2.485855066666667,1.71757215,1.830789,45.0,12.6,10.25,14.333333333333334,11.0,11.0
10,-4.782792610833334,-4.577573729166666,-4.077770766666666,-4.833800549999999,-4.6607227,53.0,-32.6,-32.75,-26.333333333333332,-25.5,-30.0
11,3.61405656035,2.836566365,3.6480089166666665,3.3433688999999998,3.6101682,60.0,25.4,21.75,32.333333333333336,29.5,31.0
12,-0.9514188669666666,-1.1923995058333332,-0.7397484266666666,-1.9669240499999998,-1.2817633,71.0,-6.2,-10.0,-6.666666666666667,-11.0,-11.0
13,2.301212650983333,1.5075884749166664,2.0864984283333334,2.0369571349999998,3.0813813,35.0,5.2,1.0,-4.0,2.5,3.0
14,1.1952154977749998,1.165368656458333,1.5550155666666665,0.9658627,1.4022725,49.0,2.8,10.5,10.333333333333334,5.0,10.0
15,-3.3177025183333333,-2.9836214250000004,-2.0265938333333335,-1.65360365,-1.5130105,7.0,-29.6,-25.0,-20.0,-11.0,-11.0
16,-0.4507257203416667,-0.4007627004166667,0.3397762016666667,0.31297529,0.24294496,37.0,-4.4,-3.5,-3.6666666666666665,-10.0,-10.0
17,-1.100527403675,-0.7098550147916667,-0.1234834066666667,-0.23457122000000002,0.3033266,8.0,-7.6,-4.0,4.333333333333333,8.0,10.0
18,1.3552346777383335,0.35950596633333337,0.9777608666666667,0.07125353499999998,0.9514532,74.0,6.0,1.75,3.3333333333333335,-5.5,0.0
19,4.794400221666667,5.120047179166666,5.773199633333333,5.72131435,6.358754,6.0,32.4,28.25,33.666666666666664,33.0,38.0
20,-4.336699716666668,-4.4707602625,-3.4692537,-3.54766955,-3.2536364,25.0,-19.0,-23.0,-13.333333333333334,-14.0,-6.0
21,2.4967866961666667,2.941618779166667,3.4175113499999994,3.4298396999999996,3.6091306,20.0,20.0,25.0,29.666666666666668,32.5,37.0
22,-0.17519439745,0.0657986855,0.7119794583333333,0.141501275,0.5488159,24.0,-2.2,0.0,0.6666666666666666,5.0,10.0
23,-1.8091699140708333,-1.8033952742083335,-0.6905744693333332,-0.942916985,-0.45601237,21.0,-14.6,-10.75,-0.6666666666666666,-5.5,-1.0
24,5.658294875833334,4.442890429166667,5.237428650000001,5.4970828,5.7608066,59.0,33.8,28.75,28.666666666666668,32.5,33.0
25,4.7064640933333335,4.366367104166666,4.832797333333334,4.44676495,4.7282705,60.0,36.2,34.5,39.0,35.5,40.0
26,-1.7947331972916667,-2.6790430443749997,-2.10910447,-2.19709785,-1.4367957,44.0,-4.0,0.0,4.333333333333333,2.5,8.0
27,0.10494386785833335,0.7876381472916667,1.2459827666666665,1.55663835,1.6222985,6.0,-1.6,2.5,10.0,14.5,19.0
28,1.022066381160833,0.47426059480416666,0.6720023266666666,0.28514819999999996,0.50580525,94.0,2.0,-1.75,1.0,-4.0,1.0
29,1.5282937224416666,1.5056647104166663,2.0147169166666665,3.3624858,4.0085406,6.0,-1.2,-4.25,-2.3333333333333335,1.0,1.0
30,0.9536941472916667,0.9036247829166667,2.1250016499999997,1.9595319,2.3078344,12.0,6.8,8.0,12.0,9.5,10.0
31,-2.012006174666667,-2.8593635458333337,-1.7209578833333332,-0.95966505,-0.6591383,19.0,-13.0,-16.0,-10.0,-5.0,0.0
32,0.5180855835891667,0.8833426360000001,1.1903645333333335,0.6223132499999999,0.6668546,53.0,0.0,5.0,6.666666666666667,10.5,10.0
33,0.3616242360916667,0.6342722647916668,0.8823698950000001,1.3551934,1.8154783,5.0,12.0,7.75,10.333333333333334,12.0,17.0
34,5.2229350225,6.269310770833335,7.34411905,5.818292,5.908139,34.0,22.0,27.25,29.0,18.0,23.0
35,1.7417438501166667,0.30830897966666665,0.9414456219999999,1.1392167659999999,2.2208834,45.0,7.0,-1.0,-1.0,-2.5,3.0
36,1.0018465779083334,0.9245637845833333,2.327540966666666,2.7832929,3.25561,9.0,2.6,5.25,7.0,10.0,10.0
37,5.220988720833333,5.3329187083333345,6.039097466666667,5.5418534,6.0055456,39.0,21.8,27.0,29.0,32.5,32.0
38,-4.508197034166667,-4.9406352875,-4.10307285,-4.764785,-4.352817,60.0,-24.8,-28.25,-23.666666666666668,-25.5,-21.0
39,-2.47383971475,-2.010216575,-1.2325890833333333,-1.15331385,-0.6049501,1.0,-14.8,-10.75,-10.333333333333334,-10.0,-10.0
40,-2.3474393357500003,-1.8839525854166663,-1.7370789000000002,-2.6655824,-2.0718956,49.0,-16.4,-23.75,-28.333333333333332,-33.5,-38.0
41,-2.7594123264583335,-3.004402743749999,-0.5158166583333333,-0.36280709999999994,0.4785052,9.0,-16.6,-17.25,-8.666666666666666,-9.0,-8.0
