,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,1.486031489,1.5672714858333332,1.3559059416666666,2.0229589,2.1015003,32.0,17.0,14.25,16.0,16.0,21.0
1,-0.2047398419833333,0.23374734541666667,-0.18952486833333335,0.18770045000000002,-0.06404233,50.0,4.0,7.5,0.0,0.0,0.0
2,0.16293036173333333,0.9674209050833332,0.5812695899999999,1.2286595999999999,0.6419697,39.0,4.6,6.25,4.333333333333333,-2.0,-4.0
3,2.1132000593166667,0.32947016041666666,0.49721694,1.9553883,1.5175843,75.0,6.8,-2.5,-3.3333333333333335,10.0,10.0
4,3.6280200710833337,4.414527208333333,2.815382383333333,2.52888845,2.030801,97.0,11.6,14.0,1.0,-4.0,-9.0
5,-4.005072949166666,-4.293175983333333,-4.555570049999999,-4.16366165,-4.6446323,86.0,-21.4,-23.75,-21.666666666666668,-21.5,-22.0
6,1.8526052773666668,1.8070519257499997,1.4445068283333333,1.6534413,2.1616616,54.0,-2.2,1.5,-7.0,-6.5,3.0
7,2.718059498916667,1.63168678125,0.5196689766666667,0.24806356000000002,0.4218192,111.0,20.2,17.0,15.333333333333334,13.5,10.0
8,1.946087358025,2.0740376308333333,1.8690972399999997,2.27238375,2.5734453,42.0,10.8,15.75,20.333333333333332,20.5,21.0
9,1.0645768551249999,-0.3987338485,-1.1047666716666669,-1.44001615,-1.6090255,118.0,0.2,-11.5,-19.333333333333332,-24.0,-28.0
10,0.36385708830833335,0.8479028689583336,1.8008994166666668,1.3528243999999998,1.3735156,22.0,0.6,1.0,4.666666666666667,1.0,1.0
11,4.586543699166667,4.897231562500001,4.652737899999999,4.42512535,3.6504173,94.0,29.0,31.0,31.333333333333332,36.0,30.0
12,-7.033644223333332,-7.518842241666668,-9.029072833333334,-9.6950525,-9.567112,117.0,-47.6,-49.5,-56.0,-54.0,-54.0
