,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,0.6565929238456595,0.6427210042066039,0.6332430554568028,0.6186556440059874,0.6618835681988636,50.0,19.4,15.25,7.333333333333333,6.0,11.0
1,0.8220219683524199,0.8169605693760004,0.8251692615819041,0.8268317674429653,0.8267631664489247,50.0,25.8,28.5,34.333333333333336,36.0,41.0
2,0.4247604859992965,0.44893231183981697,0.4655314202867354,0.46567233754337317,0.46503045981399005,10.0,-4.8,-2.75,0.0,0.0,0.0
3,0.676826284583299,0.6550066278404235,0.6449575559828286,0.6607053053939088,0.6598821671857249,80.0,23.6,20.5,20.0,20.0,20.0
4,0.5273423220837776,0.5501034543250046,0.5356446641146814,0.5896816491493007,0.5772330865707732,23.0,0.4,1.25,1.3333333333333333,6.5,2.0
5,0.5020846380078846,0.4988984438323845,0.5146464183047298,0.4728177237271681,0.47185544498971954,83.0,5.2,2.25,6.333333333333333,0.0,0.0
6,0.5605780932555672,0.5392058967074653,0.5644598688793071,0.5922625161771123,0.5929404697303593,25.0,4.2,-2.0,7.0,15.0,10.0
7,0.563675159932484,0.5241562092285403,0.5354812305240335,0.5613326309868845,0.566046553235177,59.0,10.2,2.75,3.3333333333333335,0.0,0.0
8,0.4553494486028738,0.46119821108401204,0.4288422811830917,0.40832539672516643,0.4250804564045848,76.0,-1.0,0.75,-4.333333333333333,-10.0,-10.0
9,0.5788961303383063,0.5520813022818234,0.581014803925884,0.5786936705411542,0.5440121374208927,85.0,4.4,-2.0,-2.6666666666666665,-8.5,-9.0
10,0.42648450881414407,0.4302261908452279,0.4322393510459858,0.4394463218576295,0.43241465618977315,54.0,-1.0,-0.75,-4.0,-5.5,-1.0
11,0.4207963265889751,0.38870933874971003,0.38407276207450347,0.35446322070002845,0.3142590662475171,118.0,-8.2,-15.5,-17.0,-20.5,-30.0
12,0.3147065490512212,0.3082501032132999,0.30182728889727123,0.28376247621422923,0.2990980044544773,81.0,-23.8,-22.5,-20.0,-24.5,-20.0
13,0.6412244087101958,0.6448386946304251,0.6478160443884199,0.6477106930385708,0.6442787405381538,61.0,12.4,8.25,7.0,10.0,10.0
14,0.5602687547422154,0.5197139012701163,0.5187415547443538,0.5268271671514632,0.49625577101392737,102.0,6.2,0.75,4.333333333333333,6.0,1.0
15,0.5681070131762352,0.5691074732587026,0.5775918263641104,0.601864699081027,0.6165434890059982,12.0,3.2,3.25,-2.0,1.0,1.0
16,0.4221358122296573,0.42708491274799726,0.39507967373027003,0.3587354016109609,0.3617204344049031,113.0,-8.2,-5.5,-10.333333333333334,-10.0,-10.0
17,0.5414275565588942,0.5267012597708508,0.5463724901637795,0.5180222722755522,0.5047278044390138,111.0,7.6,6.5,9.0,4.5,9.0
18,0.5688627300299894,0.5621600838034108,0.5271162260734573,0.5068192213069906,0.5102340136136241,104.0,6.2,3.0,0.6666666666666666,1.0,1.0
19,0.7641355433924341,0.7565510519500832,0.7457946832077179,0.7380732488124557,0.7564209505227996,77.0,27.4,24.0,21.666666666666668,17.0,22.0
20,0.38420605351364556,0.3836924307616383,0.38800458774745644,0.42244094712522057,0.4027649968334031,48.0,-11.0,-9.0,-8.0,-1.5,-2.0
21,0.5994323688012054,0.6126051144571671,0.6171999213829794,0.625237134219007,0.623622991494863,31.0,8.4,7.5,10.333333333333334,10.5,10.0
22,0.6052494483879006,0.6348798268075155,0.6343411250024075,0.6759203420357924,0.6593604413374463,10.0,4.2,10.25,7.0,15.5,20.0
23,0.32280701197201456,0.3372590370841763,0.30719414584416765,0.2980350919546739,0.30628496402044314,69.0,-9.2,-6.25,-8.0,-11.0,-11.0
24,0.34364498679051564,0.3381889313235645,0.333285657646529,0.3390238365583865,0.3112257238591398,96.0,-14.6,-10.75,-13.666666666666666,-15.5,-20.0
25,0.20071955599602956,0.2144329687686297,0.21394294172932984,0.216185093328828,0.19827609192535234,73.0,-31.8,-29.0,-28.0,-26.0,-31.0
26,0.34417139792583373,0.34914150870339666,0.35208555974842004,0.3288755836559193,0.29306196436501786,109.0,-8.4,-7.5,-12.0,-15.5,-20.0
27,0.4298995801361505,0.39667924017127887,0.37031496031812505,0.40436365236642774,0.401064153726299,88.0,-6.6,-13.0,-13.666666666666666,-15.0,-10.0
28,0.499541250054644,0.47907336526938415,0.4998786684771103,0.5239395710974152,0.5715961835069706,13.0,3.6,4.25,9.333333333333334,14.0,19.0
29,0.29495780267978167,0.2773717735029358,0.28371568157454713,0.28244864562628585,0.2913512221453456,62.0,-20.6,-18.5,-15.0,-16.5,-12.0
30,0.38712895185552204,0.3900986831620523,0.37959907732836745,0.34454168281495695,0.3625672810523499,84.0,-4.4,-0.25,-3.6666666666666665,-10.0,-10.0
31,0.3139797938507049,0.3252722846947937,0.32895616425434676,0.34530021558891005,0.32826872891440895,36.0,-12.8,-13.25,-13.666666666666666,-10.0,-10.0
32,0.5596377412282902,0.5829259734833813,0.5985471029512063,0.6328346261891716,0.5951339561764433,33.0,4.6,3.25,4.333333333333333,15.5,11.0
33,0.5631041101147698,0.5489170638966606,0.5385614381112441,0.5312116999349992,0.5263587377451882,102.0,6.2,5.5,3.6666666666666665,5.0,0.0
34,0.336423198907343,0.32148882402463524,0.3064615212735166,0.28818321272810554,0.2937231316495377,104.0,-16.6,-16.0,-18.0,-25.5,-20.0
35,0.11175348094929281,0.11119186386081005,0.12061766790228727,0.14242042886957307,0.1581824589713885,1.0,-36.4,-39.75,-39.0,-37.0,-32.0
36,0.5799499521084432,0.5741209710221316,0.5618747677309588,0.6000010258977543,0.6371354445442177,11.0,6.4,10.0,11.0,17.0,26.0
37,0.4580026372147813,0.4719872898898652,0.42739594327045155,0.4559428844482981,0.48217404816696074,36.0,-2.4,-3.0,-10.333333333333334,-5.5,-1.0
38,0.5215386891771132,0.4841269748567298,0.49604807607936796,0.48859293719036745,0.450475173818382,108.0,-2.0,-10.0,-4.0,-5.5,-10.0
39,0.540279577859184,0.5329269261369696,0.5251451340519234,0.5367853291479524,0.5784237348415084,23.0,2.0,2.25,0.0,0.0,10.0
40,0.6840670531687094,0.6663499462108987,0.6615806248483384,0.6151096674716747,0.562719202070723,118.0,14.8,9.25,5.666666666666667,2.0,-8.0
41,0.48076422141748115,0.46522262549856563,0.5033551321226181,0.5169378963969457,0.4679976036916198,66.0,-3.8,-11.0,-4.0,2.0,-12.0
42,0.4676969486975626,0.44387097127967484,0.44664085096941003,0.4337316960647375,0.4402700727139132,85.0,-0.4,-2.75,2.6666666666666665,-1.0,-1.0
43,0.5259179077759597,0.5454439944775127,0.5525630026378109,0.550876728767308,0.5427235183697328,45.0,4.2,7.5,6.666666666666667,5.5,1.0
44,0.7851764430969889,0.7811216780264166,0.7618126123292573,0.7381571126435337,0.7357813741278751,109.0,26.8,21.25,20.666666666666668,15.5,20.0
45,0.5835949766166652,0.55898454203407,0.5704996091115845,0.5830916218571242,0.5831628728719995,58.0,13.4,11.75,12.666666666666666,14.0,11.0
46,0.5151741809891791,0.5210802432661743,0.5218061066920782,0.5221555521152197,0.5309250136038602,42.0,-3.6,-0.25,2.6666666666666665,4.5,9.0
47,0.27082940052611876,0.26934733269705974,0.2614329252228149,0.23618692187449747,0.22520751524663263,106.0,-18.6,-23.0,-24.0,-35.0,-39.0
48,0.3787568060974945,0.3772439032324723,0.4038164330518397,0.44148662870224176,0.4381332088765579,8.0,-7.0,-5.75,-4.0,4.0,-1.0
49,0.24126286049903678,0.28884381306994716,0.2892792535459446,0.2834696018248235,0.2729508762367878,22.0,-25.4,-21.5,-24.666666666666668,-26.5,-22.0
50,0.22402248144407444,0.2392827354016436,0.22159093170406666,0.2617695048145877,0.2605740103382258,30.0,-15.4,-13.75,-14.666666666666666,-11.0,-11.0
51,0.5378804370940856,0.5280056383421425,0.5396781393775221,0.5193433467824409,0.5387038710189538,59.0,10.2,5.0,6.666666666666667,5.0,10.0
