,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,1.3923069013916667,1.2397052925,0.2540140283333333,1.10253536,0.35899282,96.0,8.2,4.75,-0.6666666666666666,4.5,-1.0
1,-6.442209730833334,-6.3316118375000014,-6.289266016666667,-5.7695203500000005,-5.3269167,22.0,-34.6,-35.25,-39.333333333333336,-42.0,-32.0
2,-2.143058253775,-1.292046175,-0.09947109166666668,-0.4466871,-0.39305806,12.0,-22.6,-17.5,-15.666666666666666,-14.0,-10.0
3,-3.4791530991666666,-3.767316491666666,-3.4161105833333334,-2.3746802000000002,-2.146875,12.0,-24.0,-26.25,-18.0,-11.0,-11.0
4,-4.390269311666667,-3.687712445833334,-5.092131966666666,-4.73104425,-4.0916195,53.0,-26.4,-25.25,-31.0,-35.5,-31.0
5,1.1104291732583333,2.6907412,2.6405174500000004,3.69649625,4.5397987,2.0,5.4,10.75,11.333333333333334,21.0,31.0
6,-2.0052240157249996,-2.6030236291666666,-2.517260766666667,-3.2233174,-2.4453278,80.0,-14.4,-18.5,-11.0,-16.0,-11.0
7,-0.37823936483166665,-0.35537377815833343,0.7976468603666668,0.2063232061,0.4146353,26.0,-13.2,-14.25,-11.666666666666666,-18.5,-18.0
8,2.7562539398999997,3.362098475,4.121054583333334,3.1564457499999996,2.2384925,72.0,2.4,3.25,10.333333333333334,3.5,3.0
9,-0.45063483334166665,-0.4428064004999999,-0.20849706499999998,0.24747681500000002,0.26015186,39.0,-10.4,-1.5,1.6666666666666667,16.0,16.0
10,4.6112617758333325,3.9808836083333325,3.0353550499999997,2.34603135,2.400204,117.0,31.4,26.5,26.666666666666668,24.0,24.0
11,1.114028479375,0.9293424449999996,1.2317962900000001,1.01136407,0.81326354,80.0,6.6,5.25,10.333333333333334,10.0,10.0
12,3.9639314966666666,4.592082379166667,5.210671266666666,5.2768123,4.6169963,43.0,28.2,32.0,36.333333333333336,29.5,29.0
13,-0.26054859751666665,0.61613096125,1.0384060466666665,0.9745024449999999,1.7131412,4.0,-2.4,4.5,3.0,9.0,9.0
14,-0.08110373768333327,0.15295050475000002,1.91920806,1.51594983,0.90631366,26.0,4.2,0.25,11.0,10.5,10.0
15,1.4885330293916668,0.5337363400833334,1.604992173333333,1.55568677,2.6110785,21.0,8.2,-5.0,0.0,0.0,0.0
16,0.32934494792499996,0.27645103666666665,0.18972338833333335,0.346950435,-0.49813473,87.0,-11.0,-6.5,-6.0,-5.0,-10.0
17,-0.4742980907258333,0.28985327272916667,-0.25242651941666666,-0.9374554700000001,-0.09596014,49.0,-2.2,8.25,7.333333333333333,-0.5,9.0
18,-0.7968997103,0.0417060358333333,-0.10944874,0.0928371,0.3321333,26.0,-4.8,-0.25,-9.666666666666666,-19.0,-19.0
19,2.228376594166667,1.9145768058333335,1.4143035966666666,0.44554419999999995,1.6443069,83.0,19.0,9.75,8.666666666666666,3.5,9.0
20,0.8966801126666667,1.1928696004166666,1.600642565,2.2307091999999997,2.295038,8.0,7.4,11.75,20.0,22.0,17.0
21,-5.091782680833334,-5.288503520833333,-5.111437066666666,-4.7011813,-5.3498116,75.0,-33.0,-33.5,-30.666666666666668,-31.0,-31.0
22,0.6317021279249999,0.7908773649999999,0.7223970916666667,0.24233864,0.170585,66.0,-0.8,-1.25,4.333333333333333,-8.0,-8.0
23,1.3420425904833335,1.3807217185,1.5160983083333335,3.04422375,3.7973485,12.0,4.2,5.75,14.666666666666666,14.0,19.0
24,1.631068107975,1.9933993641666667,2.542154083333333,2.40298545,2.6915011,31.0,16.0,17.75,14.666666666666666,11.5,12.0
25,-4.117255033333333,-4.657126895833334,-4.110211716666666,-4.0059526000000005,-4.546566,75.0,-26.8,-33.0,-30.666666666666668,-26.0,-31.0
26,1.688931637108333,0.7035074654166668,0.39753060500000004,1.6388884,2.0228791,53.0,15.0,13.25,13.333333333333334,17.0,17.0
27,-3.0870558406666664,-3.133223329166667,-2.669082616666667,-2.9637576,-3.5507991,81.0,-17.8,-17.5,-7.666666666666667,-9.0,-14.0
28,-0.28027761625133335,0.5167843593333333,1.3263565899999998,3.2016482,3.7396278,1.0,-9.8,-2.25,3.3333333333333335,10.5,20.0
29,3.995390169166667,3.956769983333333,4.157805783333333,5.6106473,6.080929,6.0,23.0,22.0,25.0,32.0,32.0
30,-2.8346056186416666,-2.284823535416667,-2.7072061499999998,-2.1900985,-2.0583324,35.0,-17.4,-16.0,-21.333333333333332,-16.5,-21.0
31,-2.2295285096833335,-1.4222363942500003,-1.1767725383333334,-1.72075705,-2.1567438,63.0,-11.0,-10.75,-7.666666666666667,-16.0,-21.0
32,0.7538769667083333,1.4832766972916664,1.73560745,1.33543645,1.9494215,22.0,-1.6,5.25,13.333333333333334,14.5,20.0
33,2.8530798880833332,2.877643923333333,4.927875766666667,4.3667365,4.429531,19.0,14.8,10.75,18.0,16.0,11.0
34,0.14439027814166666,1.072479576125,1.5495202490000002,1.8255823,2.7646983,1.0,4.2,12.75,14.333333333333334,16.5,22.0
35,5.9159532025,6.5146861833333345,7.236216983333333,6.9174644999999995,6.854138,24.0,41.6,48.5,46.333333333333336,41.0,45.0
36,3.056862677916667,3.7380496374999996,4.57646585,3.76969905,3.7823591,25.0,17.6,19.25,21.666666666666668,21.5,22.0
37,1.4790403325235,1.02081225625,2.4429972833333333,3.26991035,2.1913643,47.0,2.6,-7.0,-5.666666666666667,-3.5,-9.0
38,-0.42654990495000006,-1.2439976272083333,-0.7552255950000001,-0.752057635,-0.34471667,59.0,-9.0,-16.75,-9.666666666666666,-5.0,0.0
39,-2.9107687908333335,-2.7729743250000003,-2.498536966666667,-2.11095975,-1.9336898,14.0,-19.8,-25.75,-24.0,-20.5,-20.0
40,-4.319437179166666,-3.9022784625000013,-4.640667433333333,-3.7530515500000003,-3.2648144,24.0,-17.8,-12.25,-15.666666666666666,-12.0,-12.0
41,0.5806999237458333,-0.3552934214583334,0.80710381,1.01441498,0.88745856,52.0,4.6,0.75,11.333333333333334,17.0,8.0
42,5.138073454166666,5.791189791666667,6.191293250000001,6.80269515,9.165611,3.0,36.0,39.75,42.333333333333336,42.5,53.0
43,-5.593683950833333,-5.338221266666668,-4.950800116666667,-3.30336285,-2.8079205,1.0,-25.4,-21.0,-19.333333333333332,-12.0,-12.0
44,-5.664839154166667,-4.433675333333333,-5.303605566666667,-4.84247585,-4.4461617,30.0,-36.6,-32.75,-33.666666666666664,-31.0,-31.0
45,1.8986610155,0.5454356225,1.1445084616666668,1.265265525,1.550313,75.0,10.8,4.75,16.333333333333332,19.0,19.0
46,3.144657964166667,2.8717099666666672,2.8271988500000003,3.44342025,3.0466928,72.0,21.0,20.25,18.0,23.0,18.0
47,-6.0385600083333335,-6.093754854166666,-5.179363616666666,-5.134195500000001,-4.71642,16.0,-43.0,-39.0,-31.666666666666668,-32.0,-32.0
48,0.9954213813833335,1.0516963245833335,1.6395263866666667,1.14835576,0.10086882,93.0,6.8,-0.5,5.333333333333333,1.5,1.0
49,-4.691061611666667,-5.040501104166667,-5.358819666666668,-5.04637335,-4.5413904,48.0,-27.4,-29.25,-35.0,-36.5,-32.0
50,-4.485514785833334,-4.638334254166667,-4.676314666666666,-5.28239,-4.644472,67.0,-29.4,-37.5,-36.666666666666664,-45.0,-49.0
