,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,4.489082984583333,5.495668541666666,5.225450083333333,5.4425138,7.904761,8.0,17.2,17.0,15.666666666666666,17.5,23.0
1,0.4230599924583333,1.27575580125,0.8158191366666666,1.606043,1.4266833,32.0,2.6,13.0,7.666666666666667,11.5,11.0
2,-2.2757097501666665,-1.9852429054166671,-1.9986310833333334,-0.7526399500000001,-1.0016505,9.0,-14.2,-10.25,-10.333333333333334,-5.0,-10.0
3,-2.933117284333333,-2.3166338737500003,-2.5468129166666666,-2.0794003,-2.2289832,28.0,-16.4,-17.5,-17.333333333333332,-11.0,-11.0
4,4.325984748333334,4.877793529166667,5.083996366666667,5.60087915,5.5798793,14.0,25.0,29.5,30.333333333333332,36.0,31.0
5,4.655882448333333,5.872012545833333,6.183553833333334,6.647819,6.02425,25.0,17.6,29.25,38.0,41.0,39.0
6,-1.0554556745766666,-0.29484218,-0.8418591566666667,-0.65462575,-0.365021,29.0,-0.6,7.25,0.0,0.0,0.0
7,2.7124153528083337,3.520153604166668,3.15931205,4.3993626,3.5621758,36.0,14.2,16.75,12.333333333333334,17.5,12.0
8,2.60562669325,3.0029646333333333,2.828299683333334,3.1485901,3.1478338,31.0,17.2,26.25,24.666666666666668,26.0,21.0
9,-6.050556684166667,-4.739714791666667,-4.6908489,-4.4079194,-5.565002,49.0,-45.2,-34.0,-32.333333333333336,-34.0,-39.0
10,-3.687949086666667,-3.440303612500001,-3.973790083333333,-3.5799303,-4.4186616,92.0,-27.0,-26.25,-28.333333333333332,-26.5,-32.0
11,-1.7070746439833333,-0.54900367075,-0.47090784133333335,-0.007480619999999997,-0.06473541,10.0,-16.4,-12.0,-12.333333333333334,-13.5,-18.0
12,-5.0973793775,-4.249378454166666,-4.5052052,-4.08362125,-4.610728,34.0,-27.0,-23.25,-24.0,-28.0,-31.0
13,-1.3596774103333333,-0.9859632695833332,-1.0227729783333332,-0.339787785,-0.30420417,25.0,-12.0,-7.5,-6.666666666666667,-5.0,0.0
14,8.913226782500002,9.45206975,9.648949666666667,9.9780245,10.597099,1.0,45.2,48.25,53.333333333333336,53.5,54.0
