,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,0.4943732506066843,0.5001401238915798,0.5148444359994729,0.5170968687615007,0.5261984628591823,11.0,-9.0,-4.5,-2.6666666666666665,0.5,10.0
1,0.5637924509443029,0.5559248420861854,0.5648155576044943,0.565019481128137,0.5681639353938712,40.0,12.6,8.25,13.666666666666666,15.0,19.0
2,0.5722078041998812,0.5828624576199439,0.5932951864104306,0.6005149563978806,0.6148225602531123,1.0,12.6,15.25,20.0,25.0,30.0
3,0.4409255693867345,0.4453523456662711,0.4610904080077513,0.4614141523445153,0.4830217863697566,1.0,-13.8,-10.0,-10.0,-10.0,0.0
4,0.47734334471909423,0.4782383299707722,0.49221610511699704,0.5017141479926375,0.5201956099277547,2.0,-6.2,-12.5,-6.333333333333333,-9.5,0.0
5,0.4311466185472184,0.4314461461804786,0.4397170779159203,0.4505982128960643,0.4588600472073908,10.0,-16.4,-15.0,-13.333333333333334,-10.0,-1.0
6,0.5945359601098585,0.5963189305003009,0.6028357076732878,0.6006434356326027,0.6020061517605017,44.0,22.0,20.25,19.666666666666668,20.5,20.0
7,0.5895886592216101,0.5996030262543783,0.6113856421171974,0.6103462178251021,0.6193891449404448,7.0,15.4,18.75,27.333333333333332,25.5,30.0
8,0.5764099017036711,0.5813801290915225,0.594494274329659,0.5862817373198537,0.5993190773338115,9.0,15.0,20.75,18.333333333333332,21.0,21.0
9,0.3766793143570212,0.37883510119070013,0.39805548418813474,0.3973124429470996,0.4073336533785614,9.0,-25.0,-23.75,-18.333333333333332,-17.0,-12.0
10,0.5165295119037068,0.5182128176554635,0.5431760227508193,0.5438489023934117,0.5548344160364735,1.0,2.6,2.5,6.666666666666667,5.0,10.0
11,0.49621429276870394,0.49943312398385187,0.5205546862361884,0.5163290169628797,0.5184869213635939,27.0,-0.6,1.5,8.666666666666666,13.0,10.0
12,0.620072889570113,0.6322689754016697,0.6411151055310661,0.6353460958946398,0.6661777739332454,2.0,28.8,31.0,28.0,26.5,32.0
13,0.4049423018698585,0.39957027611651724,0.4241666025337956,0.4214628358539494,0.4363234108051898,17.0,-19.4,-24.0,-12.666666666666666,-5.5,-1.0
14,0.2729374690323608,0.27423161428889664,0.28308964563584754,0.2855309479447973,0.29752972176896253,9.0,-41.8,-43.75,-41.333333333333336,-42.0,-42.0
15,0.3455202952739633,0.341534796937947,0.3588081443273339,0.3623245005574371,0.3867455922244611,6.0,-22.0,-24.75,-18.666666666666668,-17.0,-12.0
16,0.5446106749119757,0.5385613869179111,0.5673928604844,0.5676427990373087,0.5862306256171907,13.0,12.0,15.0,20.333333333333332,25.0,30.0
17,0.5379941457779018,0.5360147109374682,0.5536840879042156,0.5667152121735255,0.5713859607998113,13.0,10.0,15.5,26.0,31.0,36.0
18,0.5527292108338477,0.5556230729892931,0.5676678513146083,0.5587283104462342,0.568071486312957,13.0,10.6,9.0,13.0,10.0,10.0
19,0.5647295915501188,0.5659671082615517,0.5735947680613864,0.5683894547293811,0.573633693023,34.0,7.6,6.75,8.666666666666666,11.5,11.0
20,0.43740398525608204,0.43531931465881285,0.4415198863979613,0.44319674497023637,0.45647043259504355,10.0,-10.2,-14.75,-12.0,-12.5,-4.0
21,0.430793732277354,0.4372798258813951,0.44406907961531616,0.44340627069726,0.44563394400406187,32.0,-21.8,-20.25,-14.333333333333334,-16.0,-11.0
22,0.6464900783649696,0.636662400598435,0.6488850081610269,0.6515353561944929,0.6658661581388997,26.0,25.8,26.75,28.333333333333332,31.5,32.0
23,0.6990447502232319,0.6943489963168289,0.708075050414405,0.7033754765849147,0.7206659977162342,18.0,36.0,36.75,38.666666666666664,41.5,51.0
24,0.6208417585559202,0.6123562710711512,0.6276990358176134,0.622698288436978,0.6269431445011618,48.0,16.2,6.25,10.666666666666666,7.0,3.0
25,0.3932408937702462,0.4023197841204021,0.41049800214685445,0.4135921001723389,0.4332259968338558,2.0,-14.8,-16.0,-15.0,-16.5,-11.0
26,0.482713149661037,0.4845165487318672,0.49197787034897494,0.5016706954705428,0.5172860618914681,1.0,0.0,0.0,0.0,5.0,10.0
27,0.7469784126428856,0.7427928514418736,0.7470777514620285,0.7355810042017535,0.7486156604253905,52.0,42.4,42.25,42.0,42.0,42.0
28,0.5025772433858685,0.4958069504614686,0.5011726861450565,0.5028188742575882,0.515160907420627,33.0,0.0,2.5,9.666666666666666,10.0,20.0
29,0.46326565970324096,0.4610629617453564,0.4745723609272223,0.4738177905402249,0.4858721896976168,16.0,-1.8,-4.75,0.3333333333333333,-3.0,5.0
30,0.612222683204975,0.6107867497950034,0.6191724229290095,0.6210051414596973,0.6210629296665383,27.0,19.4,14.25,15.666666666666666,13.0,13.0
31,0.44675460838261155,0.4419999838127842,0.45717165730950665,0.46484415280178315,0.4662983708049235,17.0,-12.0,-19.25,-16.333333333333332,-14.5,-10.0
32,0.6556861096908894,0.6601004701121781,0.6803946175265629,0.6890001170540858,0.7076527453368889,1.0,27.2,19.5,26.0,28.0,33.0
33,0.41671863900921124,0.4213201859067904,0.43393481555478575,0.4412874961693588,0.449835641793596,2.0,-16.6,-15.0,-16.333333333333332,-9.5,0.0
