,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,0.54078248421782,0.5491273935425857,0.5819327578725381,0.5901625072284207,0.5919853472786126,2.0,8.0,12.0,22.0,23.5,28.0
1,0.6169418964020404,0.6108721935332674,0.6076335589479197,0.6198337493425912,0.6225727243744197,49.0,22.6,17.5,20.0,24.5,20.0
2,0.6526980245671454,0.6499185297087382,0.6358026895383219,0.6477169586426572,0.6328668720399923,101.0,31.6,29.5,22.333333333333332,28.0,23.0
3,0.5183792518582893,0.5094705034210822,0.5249413936456757,0.5186776314337862,0.5161696348150582,68.0,1.0,-4.0,0.6666666666666666,1.0,1.0
4,0.44814185204406826,0.44577149414299183,0.4377672358193794,0.4520040321666954,0.44151698001097933,81.0,-10.4,-12.5,-17.0,-15.0,-20.0
5,0.3853267038169022,0.41091566614662384,0.41294332352331237,0.4273067771187544,0.42519023239350134,9.0,-13.8,-4.25,-7.666666666666667,-1.0,-1.0
6,0.36623303992711115,0.36661718482971234,0.36096426178090235,0.3649040325532502,0.3354702694494237,106.0,-21.6,-21.75,-25.0,-22.0,-32.0
7,0.59826571336044,0.6095765776118713,0.6053068489184364,0.5983301089438485,0.6013784103623283,49.0,18.6,22.75,25.333333333333332,23.5,28.0
8,0.5331572543245494,0.5336530425504293,0.5344988494844914,0.5324178144333174,0.5378284292822986,45.0,4.8,3.5,10.666666666666666,15.5,11.0
9,0.48880022664187023,0.507093673282447,0.5076593859939451,0.5204589368689145,0.522082186367548,8.0,2.0,9.75,6.666666666666667,10.0,10.0
10,0.5046428746058934,0.5056958685760375,0.5001543982380237,0.4937750774787573,0.49279571965694,88.0,7.8,0.25,0.0,0.0,0.0
11,0.4556487252615792,0.44408971721902013,0.4437922790371031,0.4459835611479174,0.45996913800455613,43.0,-7.8,-14.75,-13.333333333333334,-10.5,-1.0
12,0.6203935456613582,0.6140412410772107,0.6137854152041086,0.6227082982797438,0.6202625767752669,60.0,30.4,30.0,30.333333333333332,34.5,30.0
13,0.4367178517640333,0.44763580191047797,0.44536978847549413,0.45246099592474875,0.4486225052704528,34.0,-14.2,-14.5,-15.333333333333334,-13.5,-9.0
14,0.3855787183582978,0.3799472438381755,0.3598284068767191,0.3475355584888284,0.33698284102508314,120.0,-17.4,-18.5,-27.333333333333332,-26.0,-31.0
15,0.5187061007296754,0.5455554928196633,0.5396678283133557,0.530534736360863,0.5201188519949796,54.0,6.0,15.0,13.666666666666666,15.0,10.0
16,0.33976714752873094,0.3311726239919659,0.33155542679335975,0.34004865015906616,0.34929354271851354,26.0,-27.8,-33.75,-34.333333333333336,-31.0,-31.0
17,0.45981921894905425,0.45942658271655806,0.4647951082555204,0.45543663671998635,0.4523482953895985,84.0,-6.2,-7.75,-7.333333333333333,-10.5,-11.0
18,0.5304740444013004,0.513658505951884,0.5111910244966222,0.5103640809486147,0.4811308599053209,120.0,1.8,-1.5,-2.3333333333333335,0.5,-10.0
19,0.6397809414171874,0.6306957692486312,0.6392901318438414,0.649524027475193,0.6422511407555048,54.0,24.8,20.75,21.0,25.5,21.0
20,0.46220337207261614,0.46692475138128536,0.4673229037990998,0.4740856496556485,0.48323943079578974,22.0,-12.2,-12.75,-13.666666666666666,-11.0,-11.0
21,0.5449648703460434,0.5614992237385088,0.5586933014493822,0.5499490284832087,0.5482160162892461,55.0,10.0,13.0,16.333333333333332,15.0,10.0
22,0.4468718678216425,0.4530324138064155,0.4484924763757315,0.4582429674758408,0.4671408137228125,24.0,-11.0,-10.75,-11.0,-6.5,-3.0
23,0.319038671564889,0.3207695416036798,0.3343491126009393,0.34499504192979763,0.33972710057702393,7.0,-38.6,-33.75,-28.0,-26.0,-30.0
24,0.7520440038658971,0.7561234289105591,0.7786252881360204,0.7603921368923512,0.7565143561672547,50.0,44.2,45.0,52.666666666666664,43.5,43.0
25,0.44023111430072165,0.4330064314640585,0.42430045139331524,0.43954574292517834,0.44949298595409476,43.0,-7.4,-10.5,-17.0,-15.5,-11.0
26,0.5588843380347523,0.5693062829671844,0.5514873379612597,0.5492238575622564,0.5434235318515498,91.0,11.6,14.5,12.666666666666666,14.0,10.0
27,0.6050085550947488,0.6254985837691632,0.6171606498266726,0.6173370071325077,0.6395314613031254,8.0,19.2,26.0,24.0,25.5,31.0
28,0.3957677827944574,0.3847222361265563,0.39173985708672115,0.37101972903621705,0.36592658696683406,117.0,-20.6,-23.5,-17.666666666666668,-25.5,-30.0
29,0.4221755399848128,0.42813927765965837,0.42924060515140305,0.423669791234462,0.43747161052933886,31.0,-16.0,-15.0,-13.666666666666666,-15.5,-11.0
30,0.42487372380029265,0.4156904975923685,0.42299285441204204,0.42830490017304895,0.4308868739281532,43.0,-13.2,-9.25,-5.666666666666667,-7.5,-11.0
31,0.3699411441260531,0.3566042264660729,0.35112792147587085,0.3426242120335933,0.34206945684110646,113.0,-17.6,-17.25,-22.333333333333332,-22.0,-22.0
32,0.5810232077998426,0.5750282081790878,0.5762110581253029,0.5696214235693975,0.573564383449957,81.0,15.0,20.75,17.666666666666668,20.5,20.0
33,0.3746820712053651,0.36263042035193066,0.37572101066630453,0.3452396863191432,0.3337278233628929,116.0,-19.6,-21.75,-11.666666666666666,-17.0,-22.0
34,0.5325075520826921,0.5480790976346539,0.5584615770542861,0.5602824140157553,0.5407927749569229,30.0,4.6,10.75,14.333333333333334,11.5,2.0
