,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,0.13819912883333335,-0.47830952995833326,-0.38208495666666664,0.12774298,0.4612341,52.0,-0.2,-5.0,-0.3333333333333333,4.5,9.0
1,0.6719600976,1.1872131764166667,1.7890879216666666,2.0099234,1.97817,21.0,1.6,15.5,20.0,26.0,26.0
2,-1.6217475862166666,-0.9788695795833333,-0.19114357499999998,0.03298509999999999,-1.0675794,43.0,-19.4,-14.0,-5.666666666666667,-4.0,-10.0
3,-0.2923239252916666,-0.6604391943333334,0.08128278766666668,-0.102489887,-0.24940693,60.0,-2.6,-3.0,3.3333333333333335,5.0,0.0
4,-0.06872855914583337,-0.07768480866666667,-0.1308099673333333,-0.17341029999999996,0.7728015,26.0,8.0,7.5,6.333333333333333,10.0,11.0
5,-3.4600660863333332,-3.5720368791666677,-4.580654933333333,-4.797679499999999,-5.047787,110.0,-20.8,-18.5,-24.666666666666668,-22.0,-32.0
6,1.2937771662308333,0.6163870520833334,0.5018723150000001,0.94348135,1.4764726,55.0,8.2,5.75,13.666666666666666,15.5,11.0
7,0.7363069159979166,0.190802625375,1.27633547,1.3293200299999999,1.8372244,28.0,6.4,4.75,11.333333333333334,12.5,16.0
8,0.8592890507833334,1.0084750488749998,1.8547765833333336,1.15814955,1.787507,25.0,6.0,7.0,9.666666666666666,9.5,10.0
9,0.8701017754666667,1.1434138837499999,1.9957204666666668,2.23255605,2.8087664,4.0,3.4,6.75,13.666666666666666,15.0,19.0
10,-3.4152021925,-3.482941495833334,-3.7725068499999996,-3.42461895,-4.1202464,96.0,-22.8,-27.75,-27.333333333333332,-34.5,-40.0
11,6.368330004166667,5.809991604166666,5.987902900000001,5.7828587,6.0669384,76.0,40.2,38.25,35.333333333333336,31.5,32.0
12,3.433881295,3.5620990374999995,4.274939833333334,4.0204507,4.518548,17.0,24.6,25.25,28.333333333333332,27.0,32.0
13,-3.758836356666667,-3.916580679166667,-4.19254855,-4.1349485999999995,-3.7344942,48.0,-30.0,-31.75,-36.0,-39.0,-39.0
14,-2.685603160391666,-1.8673084779166664,-2.791552766666667,-3.08080075,-3.2488415,73.0,-11.4,-1.5,-11.333333333333334,-11.0,-11.0
15,-0.545631493795,-0.3440345312500001,-1.1185699033333334,-0.8985128099999999,-0.14469472,38.0,-6.6,-3.0,-6.666666666666667,-5.0,0.0
16,2.3457310375000002,2.129829320833333,2.6031055,2.7361768499999997,2.8915832,33.0,21.8,23.0,23.666666666666668,25.5,21.0
17,-0.3461704201916666,0.011134948000000026,0.900541885,0.55302845,-0.6675607,76.0,-3.8,-4.0,-6.666666666666667,-7.5,-13.0
18,0.15536420531666664,0.26615856233333335,0.44658645,0.662858475,0.58874965,42.0,1.6,5.0,3.6666666666666665,5.5,10.0
19,2.0265792305,2.3217233108333333,2.87404145,2.6840882500000003,2.4437082,42.0,10.2,13.5,16.0,10.5,10.0
20,-0.41429819588333333,-0.4211383412916667,0.3970288241666667,0.49057184499999995,-0.17453581,51.0,-6.6,-8.5,-3.0,0.5,-10.0
21,-1.2581604243833333,-0.8824423358333334,0.1821607516666667,0.38045853500000004,1.0582062,4.0,-2.6,-1.0,0.0,5.0,10.0
22,-2.149861261833334,-2.4157105624999997,-2.650464166666667,-2.0676278,-0.9276856,17.0,-10.6,-20.25,-29.333333333333332,-28.5,-28.0
23,0.41015809499749994,0.42300525987500004,1.2598439833333333,0.9010674000000001,0.4960754,54.0,-1.2,7.25,16.666666666666668,15.0,10.0
24,2.7382259015,2.29352929375,0.6508894750000002,0.98724245,1.3620195,92.0,-2.0,-13.0,-22.0,-23.0,-18.0
25,-0.419378984825,-0.09892954545833331,0.55140115,0.822741155,-0.05099559,47.0,10.2,14.75,21.333333333333332,24.5,19.0
26,-1.7396008460041665,-1.9642206304166665,-1.509005705,-1.98132065,-2.6653845,99.0,-12.4,-8.75,-1.6666666666666667,2.5,-4.0
27,-1.7528670205166668,-1.8902063441666668,-1.0390209266666666,-1.35847315,-0.5891458,14.0,-8.0,-9.75,-3.0,-4.5,1.0
28,3.4951003188333334,3.6838509695833324,3.9616208166666667,5.1029427,6.907304,2.0,10.6,5.5,7.333333333333333,11.0,11.0
29,1.8882989251,1.103638054166667,0.5278212216666667,0.06553275000000003,1.3600836,82.0,10.4,7.75,0.6666666666666666,0.5,11.0
30,0.192941752375,-0.5438070970833334,-1.6183664616666666,-1.195620365,-2.3603902,119.0,-5.2,-16.5,-19.333333333333332,-19.0,-29.0
31,7.924058165000001,8.05722155,8.598349833333332,8.848781200000001,7.7023954,69.0,47.4,48.75,50.666666666666664,49.5,44.0
32,2.2862404116999997,2.40665571625,2.598854206666667,2.1866828199999997,3.3804996,27.0,11.2,8.75,14.0,11.0,21.0
33,0.2846201787666666,0.46453020058333333,0.47605241066666665,-0.03187934999999997,1.1330631,37.0,-0.2,7.0,12.333333333333334,9.0,19.0
34,-1.759988319375,-2.788611738333333,-0.8879552816666667,-0.523176905,-0.18485641,29.0,-15.8,-27.5,-29.333333333333332,-29.0,-29.0
35,1.2331710401999998,1.0409281927083331,2.2376714333333334,2.18685615,3.4168663,9.0,10.8,13.25,17.0,11.0,12.0
36,1.4841841981583335,1.3214428032916665,1.7599030999999998,1.6339044500000002,2.0643077,31.0,11.0,15.5,20.333333333333332,12.5,16.0
37,-6.056180376666666,-5.577963850000001,-4.9876566166666665,-5.1150186,-4.922977,24.5,-35.4,-33.5,-30.666666666666668,-26.5,-22.0
38,6.950288313333333,6.921166495833333,5.988941833333334,5.98618335,6.5147057,66.0,50.2,47.5,43.666666666666664,46.0,46.0
39,4.2837329825,4.248219291666666,5.249995699999999,5.83176875,4.970552,31.0,23.2,20.5,20.666666666666668,22.0,22.0
40,-1.3089352039916666,-1.0215367529166666,-1.6464856566666668,-1.55049712,-0.81119984,41.0,-19.2,-19.75,-22.666666666666668,-19.5,-19.0
41,6.600503789999999,6.1405204,6.744451799999999,6.414698250000001,7.258929,31.0,24.2,22.0,21.666666666666668,18.0,23.0
42,1.6245803015916667,1.9649901087500004,2.6757849166666667,2.71898265,2.7695553,14.0,13.2,17.0,17.0,16.5,12.0
43,2.130885626325,1.7588210366250001,2.0266146815,1.3905577445,2.7673101,38.0,18.4,18.25,10.333333333333334,6.5,17.0
44,-2.9256734855833333,-2.956718066666667,-2.7782195499999998,-2.5984591999999997,-1.0854129,13.0,-31.2,-29.25,-26.0,-19.5,-9.0
45,2.00033065475,2.0882187900000004,2.697283816666667,2.5659339,2.1263556,54.0,3.8,1.75,-1.3333333333333333,-3.5,-9.0
46,0.6616228604775,0.5138791897083332,1.59557065,1.64522605,1.6933527,18.0,5.4,4.25,12.666666666666666,18.5,17.0
47,3.0848311631666667,2.9386153333333334,3.9103767833333336,4.0796130999999995,4.655958,12.0,22.2,22.25,30.666666666666668,32.0,37.0
48,0.6436188331833333,0.7956920753333335,0.8825771133333334,0.7608154,1.6036338,19.0,4.6,8.0,11.0,11.0,21.0
49,2.3583274085,2.49357653125,3.28931235,3.2196119999999997,2.512658,56.0,18.6,20.75,20.666666666666668,20.5,20.0
50,1.1994211567000002,1.0795963775,0.19554848166666663,0.11371615499999999,0.54005945,83.0,4.8,0.75,0.0,5.0,10.0
51,0.5531722739833334,0.603771070625,0.7074978099999999,0.7984739999999999,1.0088384,28.0,3.0,5.25,7.0,5.5,1.0
52,1.7845355022333336,1.4418069905833333,1.6840783266666668,1.5147869,2.4003713,33.0,4.2,2.5,4.333333333333333,6.0,10.0
53,-4.874029668333334,-4.635830608333333,-4.3017531,-4.073868,-3.768425,24.0,-30.2,-32.0,-32.0,-31.5,-31.0
54,3.0832086046666665,2.7355326766666668,2.018089626666667,2.86534305,1.8295664,97.0,11.2,6.25,1.3333333333333333,6.5,1.0
55,5.446513905833332,5.301947970833334,6.099269216666666,6.0023184,5.1233454,70.0,31.4,27.5,29.333333333333332,23.0,13.0
56,2.4364580863916667,2.15364685125,3.515572,3.89095045,2.3937469,62.0,17.0,20.5,24.333333333333332,21.5,21.0
57,2.101453391666667,1.7364788833333336,1.3223327999999999,1.3970423,1.5990325,89.0,20.6,20.25,19.666666666666668,19.5,20.0
58,-1.8103767888333333,-1.0802415958333333,-1.08609781,-1.2343094,-1.6557221,53.0,-16.0,-5.75,-4.0,-0.5,-1.0
59,-1.0360938917666667,-1.0222331635,-0.9777794833333333,-1.01382445,-0.5697787,26.0,-5.4,-11.0,-8.0,-15.0,-10.0
60,-0.04731688894916666,0.11864258246250002,0.4212335721,0.38811457,0.05615759,55.0,9.0,16.25,22.666666666666668,19.5,19.0
61,-2.3520188558916666,-1.6733045766666663,-1.147176035,-1.405647835,0.15894353,4.0,-16.4,-10.5,-7.0,-10.5,0.0
62,4.036781560833333,3.656599204166667,3.523528,3.2285025000000003,2.8356447,107.0,33.0,28.5,24.666666666666668,21.5,21.0
63,-1.202336815875,-1.1223395627083332,0.7300684058333333,1.131663675,1.8773949,6.0,-12.4,-5.75,3.6666666666666665,5.5,11.0
64,-4.0237000358333335,-4.230066458333333,-5.5276638,-5.36219535,-6.2069597,119.0,-30.4,-30.75,-41.0,-36.0,-41.0
65,0.3964151523541667,0.3634604559166666,1.8098870333333332,1.145844,1.8685575,17.0,1.6,2.0,6.666666666666667,1.0,11.0
66,1.2290578128166667,1.1337703671666666,2.898223566666667,2.7356912,3.6887286,7.0,0.0,-2.0,0.0,-1.5,13.0
67,-1.3194261576833333,-1.5056700923750002,-0.8228367233333332,-0.38203574,-0.3323784,29.0,-1.6,-2.0,-1.6666666666666667,2.5,6.0
68,-1.5156533388666666,-1.4803167695833335,-0.44370699266666663,-0.47171700000000005,-0.20912015,28.0,-6.4,-12.75,-6.666666666666667,-0.5,0.0
69,4.730644799999999,4.449114391666667,4.402241833333333,3.9767370499999997,4.3912764,77.0,27.2,26.25,21.0,20.0,28.0
70,6.248664049166666,6.109450108333333,8.037628383333335,7.872576650000001,7.2170563,30.0,32.4,37.0,45.333333333333336,47.0,42.0
71,0.5796643379099999,0.8575708758333335,0.5304318083333334,-0.40731715,0.7263575,52.0,4.2,10.0,7.0,-5.0,1.0
72,0.9880400197416666,0.7672979847083333,1.1060200916666665,1.04049335,2.1595492,19.0,10.2,9.75,19.666666666666668,24.5,33.0
73,0.019878361749999986,0.5870783563749999,1.0265713791666669,1.7517268725,3.5683396,2.0,6.8,13.25,15.666666666666666,19.0,28.0
74,0.24609141072916665,0.3490943135416667,1.231367326666667,0.66742305,2.0343258,14.0,6.0,10.0,14.0,15.5,21.0
75,-0.21405512799583334,-0.35074669122916663,0.17239590833333338,0.504806045,0.49402714,44.0,-15.6,-15.5,-28.0,-19.0,-19.0
