,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
0,0.44880499870505053,0.44387956224166253,0.46850080401975297,0.4995716147897592,0.5213988586073852,16.0,-4.0,-7.5,-3.3333333333333335,0.0,0.0
1,0.3458218538920289,0.3495732774007236,0.39422386288396893,0.4159152987193283,0.4448762484609108,2.0,-14.8,-15.5,-7.333333333333333,-5.5,0.0
2,0.5336016656495488,0.5256234634530699,0.5572829022306055,0.5408386540312433,0.5756058723904323,14.0,6.4,7.75,10.666666666666666,10.5,20.0
3,0.524501301011336,0.543086119172141,0.5823888397598086,0.580035625081172,0.5966304194145508,2.0,0.4,0.25,7.0,10.0,10.0
4,0.29054073977059053,0.28528470215746615,0.2966313460535667,0.2818667170506237,0.3168262749164987,26.0,-13.0,-18.5,-17.333333333333332,-16.0,-11.0
5,0.8616795035658623,0.8574277229496582,0.8775936579078408,0.8810367211548562,0.8903700466542226,9.0,35.6,33.75,35.333333333333336,41.0,41.0
6,0.4506968302268264,0.4646435347325211,0.5064896589542704,0.46615423805286127,0.5293605823743418,18.0,-6.0,-3.0,3.3333333333333335,-4.5,1.0
7,0.40716141595298416,0.4239749220476947,0.4466719760163391,0.44592463140040683,0.44691412932682706,12.0,-15.6,-14.75,-1.0,-1.0,-1.0
8,0.37775639482858786,0.37588615519160545,0.40278513042006686,0.4034703830355275,0.4441476494723291,5.0,-20.0,-19.75,-16.666666666666668,-20.0,-10.0
9,0.1350847363408796,0.1430224342094224,0.15971202502197654,0.15592079115432675,0.1739552073615782,9.0,-31.4,-36.25,-34.0,-31.0,-22.0
10,0.6614263193054074,0.6229023721987299,0.6350769389650023,0.6633106405665763,0.7224106665048059,25.0,9.4,4.0,4.666666666666667,7.0,12.0
11,0.4538309082661845,0.44196810000509473,0.45644892620581806,0.4539171076013694,0.4854082258389448,32.0,-3.4,-8.0,-7.333333333333333,-6.0,-1.0
12,0.22843398848740795,0.23330265955632593,0.23746881441354226,0.23574719250075882,0.2501658210916351,26.0,-31.8,-35.25,-30.333333333333332,-31.0,-22.0
13,0.5724831782042349,0.5900651904569333,0.5982727614324549,0.6080885314641267,0.6175545096391121,26.0,4.6,5.5,7.333333333333333,10.5,11.0
14,0.914926596233166,0.9177116321481402,0.92783223340979,0.9321317488997238,0.9409948846427184,1.0,50.2,54.75,57.666666666666664,54.0,59.0
15,0.366804453569097,0.376747831816402,0.4186687097321547,0.40821014137412004,0.40974284711703757,18.0,-10.8,-1.5,2.0,-1.0,-1.0
16,0.49321477632766203,0.5151571507684346,0.5419782613147308,0.5440948545354756,0.5813894712720276,3.0,3.4,10.5,15.0,18.5,28.0
17,0.06059638089570612,0.06296885324684268,0.0656354581486021,0.06517283699992915,0.07002202605111851,5.0,-46.8,-45.75,-39.666666666666664,-38.0,-33.0
18,0.5338112326479448,0.5317097612404847,0.544711354543504,0.5609598268232632,0.6077766909254969,8.0,8.8,9.0,13.333333333333334,15.0,20.0
19,0.5134120702242557,0.5200614207687945,0.5660195747686435,0.5432871039850247,0.584729006885905,10.0,1.8,2.0,9.333333333333334,4.5,10.0
20,0.38873029747994076,0.40339048041971437,0.4155329643220184,0.40504054610127804,0.4126474530645564,20.0,-5.0,-0.75,2.6666666666666665,-1.0,-1.0
21,0.5626469913061231,0.5579539526915899,0.5823511175352987,0.5756391895595983,0.60806911163239,13.0,5.6,4.75,6.666666666666667,6.5,11.0
22,0.7682295598506534,0.7588822416286088,0.7921329227283271,0.7883041521739165,0.8032300343612389,16.0,24.8,23.25,28.0,26.5,32.0
23,0.11103231663292323,0.10462961441063756,0.14264093347267295,0.1543871747789634,0.1735151795082771,3.0,-38.4,-30.5,-22.666666666666668,-22.5,-22.0
24,0.433613095544389,0.4319054686253379,0.4646249932531954,0.426047328894106,0.4772611174248937,28.0,-8.0,-5.5,-3.6666666666666665,-15.0,-10.0
25,0.5272316098333903,0.52077166041143,0.5372258944040956,0.5422295302420579,0.5593007164819813,26.0,3.6,4.5,9.666666666666666,10.0,10.0
26,0.6962332806448496,0.7117428515484572,0.7362862681963965,0.7189160660376998,0.7458375665552641,7.0,15.2,16.25,17.666666666666668,15.5,20.0
